,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
610,610,610,0.9399999976158142,24.0,Hazard ratio = 0.50,UniversSB-Roman,4,-0.2339999973773956,8194925,20,6,0,"{'concept_id': {0: 'C0597342'}, 'canonical_name': {0: 'radiation hazard'}, 'aliases': {0: ['hazards radiation', 'radiation hazard']}, 'types': {0: ['T038']}, 'definition': {0: 'health hazard arising from exposure to ionizing radiation.'}, 'entity': {0: 'Hazard ratio'}, 'text': {0: 'Hazard ratio = 0.50'}}",{},{},{},{},"           entity_group         value     score
0  Diagnostic_procedure  Hazard ratio  0.999912
1             Lab_value          0.50  0.999924",[],"{'keyword': {0: 'ratio 50', 1: 'hazard ratio 50', 2: 'hazard ratio'}, 'score': {0: 0.7125, 1: 0.6789, 2: 0.6672}}"
611,611,611,0.9399999976158142,24.0,95% CI 0.39–0.64,UniversSB-Roman,4,-0.2339999973773956,8194925,20,6,1,"{'concept_id': {0: 'C1417638'}, 'canonical_name': {0: 'NDUFB6 gene'}, 'aliases': {0: ['NDUFB6', 'COMPLEX I, MITOCHONDRIAL RESPIRATORY CHAIN, B17 SUBUNIT', 'NADH-ubiquinone oxidoreductase beta subunit, 6', 'NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 6, 17kDa', 'CI', 'NADH dehydrogenase (ubiquinone) 1 beta subcomplex, 6 (17kD, B17)', 'NADH:ubiquinone oxidoreductase subunit B6', 'NADH-ubiquinone oxidoreductase B17 subunit', 'B17', 'complex I, mitochondrial respiratory chain, B17 subunit', 'NADH-UBIQUINONE OXIDOREDUCTASE 1 BETA SUBCOMPLEX, 6', 'NDUFB6 gene']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'CI'}, 'text': {0: '95% CI 0.39–0.64'}}",{},{},{},{},"  entity_group              value     score
0    Lab_value  95 % CI 0.39–0.64  0.940124",[],"{'keyword': {0: 'ci 39 64', 1: '95 ci 39', 2: 'ci 39', 3: '39 64', 4: '95 ci'}, 'score': {0: 0.8169, 1: 0.755, 2: 0.7467, 3: 0.7323, 4: 0.6729}}"
612,612,612,0.9399999976158142,24.0,p<0.001,UniversSB-Roman,4,-0.2339999973773956,8194925,20,6,2,{},{},{},{},{},"  entity_group    value     score
0    Lab_value        p  0.670408
1    Lab_value  < 0.001  0.998420",[],"{'keyword': {}, 'score': {}}"
613,613,613,0.9399999976158142,20.0,3-year IDFS rate,UniversSB-Roman,4,-0.2339999973773956,5723991,20,7,0,{},{},{},"{'concept_id': {0: 'C1150650'}, 'canonical_name': {0: 'ATP:isocitrate dehydrogenase (NADP+) phosphotransferase activity'}, 'aliases': {0: ['IDHK/P', 'IDH kinase activity', 'isocitrate dehydrogenase kinase activity', 'IDH-K/P', 'isocitrate dehydrogenase (NADP) kinase activity', '[isocitrate dehydrogenase (NADP+)] kinase activity', 'isocitrate dehydrogenase kinase (phosphorylating) activity', 'isocitrate dehydrogenase (NADP+) kinase activity']}, 'types': {0: ['T044']}, 'definition': {0: 'Catalysis of the reaction: ATP + (isocitrate dehydrogenase (NADP)) = ADP + (isocitrate dehydrogenase (NADP)) phosphate. [EC:2.7.11.5]'}, 'entity': {0: 'IDFS'}, 'text': {0: '3-year IDFS rate'}}",{},"           entity_group      value     score
0              Duration     3-year  0.990561
1  Diagnostic_procedure  IDFS rate  0.999856",[],"{'keyword': {0: 'year idfs rate', 1: 'idfs rate', 2: 'year idfs'}, 'score': {0: 0.8794, 1: 0.8787, 2: 0.7801}}"
614,614,614,0.9399999976158142,20.0,IDFS events at 40.9–41.1 ,UniversSB-Roman,4,-0.2339999973773956,5723991,20,8,0,{},{},{},"{'concept_id': {0: 'C1150650'}, 'canonical_name': {0: 'ATP:isocitrate dehydrogenase (NADP+) phosphotransferase activity'}, 'aliases': {0: ['IDHK/P', 'IDH kinase activity', 'isocitrate dehydrogenase kinase activity', 'IDH-K/P', 'isocitrate dehydrogenase (NADP) kinase activity', '[isocitrate dehydrogenase (NADP+)] kinase activity', 'isocitrate dehydrogenase kinase (phosphorylating) activity', 'isocitrate dehydrogenase (NADP+) kinase activity']}, 'types': {0: ['T044']}, 'definition': {0: 'Catalysis of the reaction: ATP + (isocitrate dehydrogenase (NADP)) = ADP + (isocitrate dehydrogenase (NADP)) phosphate. [EC:2.7.11.5]'}, 'entity': {0: 'IDFS'}, 'text': {0: 'IDFS events at 40.9–41.1 '}}",{},"           entity_group      value     score
0      Disease_disorder       IDFS  0.702184
1  Detailed_description  40.9–41.1  0.982732",[],"{'keyword': {0: '40 41', 1: 'events 40 41', 2: 'events 40', 3: 'idfs events 40', 4: 'idfs events'}, 'score': {0: 0.7154, 1: 0.7146, 2: 0.6451, 3: 0.4739, 4: 0.3749}}"
615,615,615,0.9399999976158142,20.0,months’ follow-up,UniversSB-Roman,4,-0.2339999973773956,5723991,20,8,1,"{'concept_id': {0: 'C0420315'}, 'canonical_name': {0: 'no follow-up'}, 'aliases': {0: []}, 'types': {0: ['T033']}, 'definition': {0: None}, 'entity': {0: 'follow-up'}, 'text': {0: 'months’ follow-up'}}","{'concept_id': {0: 'C0016441'}, 'canonical_name': {0: 'Follow-Up Studies'}, 'aliases': {0: ['Studies, Followup', 'Follow-Up Study', 'Study, Follow-Up', 'Followup Study', 'Study, Followup', 'Followup Studies', 'Follow Up Studies', 'Studies, Follow-Up']}, 'types': {0: ['T062']}, 'definition': {0: 'Studies in which individuals or populations are followed to assess the outcome of exposures, procedures, or effects of a characteristic, e.g., occurrence of disease.'}, 'entity': {0: 'follow-up'}, 'text': {0: 'months’ follow-up'}}",{},{},{},"     entity_group      value     score
0  Clinical_event  follow-up  0.996701",[],"{'keyword': {0: 'months follow'}, 'score': {0: 0.9111}}"
616,616,616,0.9470000267028807,21.0,40,UniversSB-Light,4,-0.2329999953508377,5723991,20,9,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    40  0.998907",[],"{'keyword': {}, 'score': {}}"
617,617,617,0.9470000267028807,25.0,IDFS rate (%),UniversSB-Light,4,-0.2329999953508377,5658197,20,10,0,{},{},{},"{'concept_id': {0: 'C1150650'}, 'canonical_name': {0: 'ATP:isocitrate dehydrogenase (NADP+) phosphotransferase activity'}, 'aliases': {0: ['IDHK/P', 'IDH kinase activity', 'isocitrate dehydrogenase kinase activity', 'IDH-K/P', 'isocitrate dehydrogenase (NADP) kinase activity', '[isocitrate dehydrogenase (NADP+)] kinase activity', 'isocitrate dehydrogenase kinase (phosphorylating) activity', 'isocitrate dehydrogenase (NADP+) kinase activity']}, 'types': {0: ['T044']}, 'definition': {0: 'Catalysis of the reaction: ATP + (isocitrate dehydrogenase (NADP)) = ADP + (isocitrate dehydrogenase (NADP)) phosphate. [EC:2.7.11.5]'}, 'entity': {0: 'IDFS'}, 'text': {0: 'IDFS rate (%)'}}",{},"           entity_group      value     score
0  Diagnostic_procedure  IDFS rate  0.999296",[],"{'keyword': {0: 'idfs rate'}, 'score': {0: 0.8831}}"
618,618,618,0.944000005722046,20.0,91 (12.2%) ,UniversSB-Medium,4,-0.2349999994039535,8194925,20,11,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    91  0.999551
1    Lab_value  12.2  0.665941",[],"{'keyword': {0: '91 12'}, 'score': {0: 0.7485}}"
619,619,619,0.944000005722046,20.0,Kadcyla,UniversSB-Medium,4,-0.2349999994039535,8194925,20,12,0,"{'concept_id': {0: 'C5204827'}, 'canonical_name': {0: 'Ado-trastuzumab Emtansine Regimen'}, 'aliases': {0: ['Kadcyla Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'A chemo/immunotherapy regimen consisting of ado-trastuzumab emtansine that may be used in the treatment of HER2-positive metastatic breast cancer.'}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'Kadcyla'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}",{},{},"  entity_group    value     score
0  Coreference  Kadcyla  0.784572",[],"{'keyword': {}, 'score': {}}"
620,620,620,0.944000005722046,20.0,88.3%,UniversSB-Medium,4,-0.2349999994039535,8194925,20,13,0,{},{},{},{},{},"  entity_group   value     score
0    Lab_value  88.3 %  0.999505",[],"{'keyword': {}, 'score': {}}"
621,621,621,0.944000005722046,20.0,77.0%,UniversSB-Medium,4,-0.2349999994039535,16162586,20,14,0,{},{},{},{},{},"  entity_group   value     score
0    Lab_value  77.0 %  0.999817",[],"{'keyword': {}, 'score': {}}"
622,622,622,0.944000005722046,20.0,165 (22.2%),UniversSB-Medium,4,-0.2349999994039535,16162586,20,15,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   165  0.999504
1    Lab_value  22.2  0.836550",[],"{'keyword': {0: '165 22'}, 'score': {0: 0.6801}}"
623,623,623,0.944000005722046,20.0,Trastuzumab,UniversSB-Medium,4,-0.2349999994039535,16162586,20,15,1,"{'concept_id': {0: 'C5206964'}, 'canonical_name': {0: 'Trastuzumab Regimen'}, 'aliases': {0: ['Herceptin Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'An immunotherapy regimen consisting of trastuzumab that may be used in the treatment of breast cancer.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}","{'concept_id': {0: 'C2983775'}, 'canonical_name': {0: 'zirconium-89-trastuzumab'}, 'aliases': {0: ['(89)Zr-trastuzumab', '89Zr-trastuzumab']}, 'types': {0: ['T116', 'T130']}, 'definition': {0: 'A radioimmunoconjugate containing the recombinant humanized monoclonal antibody trastuzumab labeled with the radioisotope zirconium Zr 89 with radioisotopic activity and potential use as an imaging agent. The trastuzumab moiety of zirconium Zr 89 trastuzumab binds with high affinity to the extracellular domain of human epidermal growth factor receptor 2 (HER2). Upon binding, the radioisotope moiety may be detected using positron emission tomography (PET), thereby allowing the imaging and quantification of HER2-expressing tumor cells. HER2, a tyrosine kinase client protein of heat shock protein 90 (Hsp90), may be overexpressed on the cell surfaces of various tumor cell types.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}","{'concept_id': {0: 'C2935436'}, 'canonical_name': {0: 'trastuzumab emtansine'}, 'aliases': {0: ['ado-trastuzumab emtansine']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'An antibody-drug conjugate (ADC) consisting of the recombinant anti-epidermal growth factor receptor 2 (HER2) monoclonal antibody trastuzumab conjugated to the maytansinoid DM1 via a nonreducible thioether linkage (MCC) with potential antineoplastic activity. The trastuzumab moiety of this ADC binds to HER2 on tumor cell surfaces; upon internalization, the DM1 moiety is released and binds to tubulin, thereby disrupting microtubule assembly/disassembly dynamics and inhibiting cell division and the proliferation of cancer cells that overexpress HER2. Linkage of antibody and drug through a nonreducible linker has been reported to contribute to the improved efficacy and reduced toxicity of this ADC compared to similar ADCs constructed with reducible linkers.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}",{},{},"  entity_group        value     score
0   Medication  Trastuzumab  0.999798","[('Trastuzumab', 'DRUG')]","{'keyword': {}, 'score': {}}"
624,624,624,0.9470000267028807,21.0,20,UniversSB-Light,4,-0.2329999953508377,5723991,20,16,0,{},{},{},{},{},"  entity_group value    score
0    Lab_value    20  0.99851",[],"{'keyword': {}, 'score': {}}"
625,625,625,0.944000005722046,20.0,11.3% ,UniversSB-Medium,4,-0.2349999994039535,9013641,20,17,0,{},{},{},{},{},"  entity_group   value     score
0    Lab_value  11.3 %  0.999733",[],"{'keyword': {}, 'score': {}}"
626,626,626,0.944000005722046,20.0,difference,UniversSB-Medium,4,-0.2349999994039535,9013641,20,17,1,{},{},{},{},{},"           entity_group       value     score
0  Diagnostic_procedure  difference  0.979387",[],"{'keyword': {}, 'score': {}}"
627,627,627,0.9470000267028807,21.0,0,UniversSB-Light,4,-0.2329999953508377,5723991,20,18,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value     0  0.998937",[],"{'keyword': {}, 'score': {}}"
628,628,628,0.9470000267028807,21.0,0,UniversSB-Light,4,-0.2329999953508377,5723991,20,19,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value     0  0.998937",[],"{'keyword': {}, 'score': {}}"
629,629,629,0.9470000267028807,21.0,6,UniversSB-Light,4,-0.2329999953508377,5723991,20,19,1,{},{},{},{},{},"  entity_group value     score
0    Lab_value     6  0.981812",[],"{'keyword': {}, 'score': {}}"
630,630,630,0.9470000267028807,21.0,12,UniversSB-Light,4,-0.2329999953508377,5723991,20,19,2,{},{},{},{},{},"  entity_group value     score
0    Lab_value    12  0.950751",[],"{'keyword': {}, 'score': {}}"
631,631,631,0.9470000267028807,21.0,18,UniversSB-Light,4,-0.2329999953508377,5723991,20,19,3,{},{},{},{},{},"  entity_group value     score
0    Lab_value    18  0.978542",[],"{'keyword': {}, 'score': {}}"
632,632,632,0.9470000267028807,21.0,24,UniversSB-Light,4,-0.2329999953508377,5723991,20,19,4,{},{},{},{},{},"  entity_group value     score
0    Lab_value    24  0.807345",[],"{'keyword': {}, 'score': {}}"
633,633,633,0.9470000267028807,21.0,30,UniversSB-Light,4,-0.2329999953508377,5723991,20,19,5,{},{},{},{},{},"  entity_group value     score
0    Lab_value    30  0.998713",[],"{'keyword': {}, 'score': {}}"
634,634,634,0.9470000267028807,21.0,36,UniversSB-Light,4,-0.2329999953508377,5723991,20,20,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    36  0.994924",[],"{'keyword': {}, 'score': {}}"
635,635,635,0.9470000267028807,21.0,42,UniversSB-Light,4,-0.2329999953508377,5723991,20,20,1,{},{},{},{},{},"  entity_group value     score
0    Lab_value    42  0.998523",[],"{'keyword': {}, 'score': {}}"
636,636,636,0.9470000267028807,21.0,48,UniversSB-Light,4,-0.2329999953508377,5723991,20,20,2,{},{},{},{},{},"  entity_group value    score
0    Lab_value    48  0.99335",[],"{'keyword': {}, 'score': {}}"
637,637,637,0.9470000267028807,21.0,60,UniversSB-Light,4,-0.2329999953508377,5723991,20,20,3,{},{},{},{},{},"  entity_group value     score
0    Lab_value    60  0.999203",[],"{'keyword': {}, 'score': {}}"
638,638,638,0.9470000267028807,21.0,54,UniversSB-Light,4,-0.2329999953508377,5723991,20,20,4,{},{},{},{},{},"  entity_group value     score
0    Lab_value    54  0.996933",[],"{'keyword': {}, 'score': {}}"
639,639,639,0.9169999957084656,30.0,Reference:,ConduitITC-Bold,20,-0.2349999994039535,8194925,20,21,0,{},{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {}, 'score': {}}"
640,640,640,0.8830000162124634,22.0,1. von Minckwitz G et al. N Engl J Med. 2019;380(7):617–628.,MyriadPro-Light,4,-0.25,3355443,20,21,1,{},{},{},{},{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: '2019 380 617', 1: 'al engl med', 2: 'med 2019', 3: 'et al', 4: 'engl med 2019'}, 'score': {0: 0.8031, 1: 0.7251, 2: 0.7194, 3: 0.6642, 4: 0.6422}}"
641,641,641,0.9470000267028807,21.0,No. at risk,UniversSB-Light,4,-0.2329999953508377,5723991,20,22,0,"{'concept_id': {0: 'C2825539'}, 'canonical_name': {0: 'Cellular Telephone Number'}, 'aliases': {0: ['Cell Phone No.']}, 'types': {0: ['T170']}, 'definition': {0: 'The sequence of numbers or characters, that when dialed, connects to a particular cellular telephone.'}, 'entity': {0: 'No.'}, 'text': {0: 'No. at risk'}}",{},{},{},{},"  entity_group    value     score
0    Lab_value  at risk  0.947494",[],"{'keyword': {}, 'score': {}}"
642,642,642,0.9470000267028807,25.0,Months,UniversSB-Light,4,-0.2329999953508377,5658197,20,23,0,"{'concept_id': {0: 'C4745111'}, 'canonical_name': {0: '24 Months'}, 'aliases': {0: []}, 'types': {0: ['T079']}, 'definition': {0: 'A period of time of twenty-four months.'}, 'entity': {0: 'Months'}, 'text': {0: 'Months'}}",{},{},{},{},"  entity_group   value     score
0     Duration  Months  0.571131",[],"{'keyword': {}, 'score': {}}"
643,643,643,0.9470000267028807,21.0,Kadcyla,UniversSB-Light,4,-0.2329999953508377,5723991,20,24,0,"{'concept_id': {0: 'C5204827'}, 'canonical_name': {0: 'Ado-trastuzumab Emtansine Regimen'}, 'aliases': {0: ['Kadcyla Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'A chemo/immunotherapy regimen consisting of ado-trastuzumab emtansine that may be used in the treatment of HER2-positive metastatic breast cancer.'}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'Kadcyla'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}",{},{},"  entity_group    value     score
0  Coreference  Kadcyla  0.784572",[],"{'keyword': {}, 'score': {}}"
644,644,644,0.9470000267028807,21.0,743,UniversSB-Light,4,-0.2329999953508377,5723991,20,25,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   743  0.949835",[],"{'keyword': {}, 'score': {}}"
645,645,645,0.9470000267028807,21.0,707,UniversSB-Light,4,-0.2329999953508377,5723991,20,26,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   707  0.863332",[],"{'keyword': {}, 'score': {}}"
646,646,646,0.9470000267028807,21.0,681,UniversSB-Light,4,-0.2329999953508377,5723991,20,27,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   681  0.973583",[],"{'keyword': {}, 'score': {}}"
647,647,647,0.9470000267028807,21.0,658,UniversSB-Light,4,-0.2329999953508377,5723991,20,28,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   658  0.982223",[],"{'keyword': {}, 'score': {}}"
648,648,648,0.9470000267028807,21.0,633,UniversSB-Light,4,-0.2329999953508377,5723991,20,29,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   633  0.948349",[],"{'keyword': {}, 'score': {}}"
649,649,649,0.9470000267028807,21.0,561,UniversSB-Light,4,-0.2329999953508377,5723991,20,30,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   561  0.949995",[],"{'keyword': {}, 'score': {}}"
650,650,650,0.9470000267028807,21.0,409,UniversSB-Light,4,-0.2329999953508377,5723991,20,31,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   409  0.954376",[],"{'keyword': {}, 'score': {}}"
651,651,651,0.9470000267028807,21.0,255,UniversSB-Light,4,-0.2329999953508377,5723991,20,32,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   255  0.999666",[],"{'keyword': {}, 'score': {}}"
652,652,652,0.9470000267028807,21.0,142,UniversSB-Light,4,-0.2329999953508377,5723991,20,33,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   142  0.996654",[],"{'keyword': {}, 'score': {}}"
653,653,653,0.9470000267028807,21.0,44,UniversSB-Light,4,-0.2329999953508377,5723991,20,34,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    44  0.991506",[],"{'keyword': {}, 'score': {}}"
